"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","deposit"
"11701",34,"admin.","married","university.degree","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11715",45,"self-employed","divorced","professional.course","unknown","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11716",29,"blue-collar","single","professional.course","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11736",57,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11749",36,"blue-collar","single","basic.9y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11754",49,"management","married","high.school","no","no","no","telephone","jun","fri",13,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11765",44,"management","married","university.degree","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11769",36,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11772",44,"retired","single","basic.4y","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11778",31,"entrepreneur","single","basic.6y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11797",27,"unemployed","married","high.school","no","yes","no","telephone","jun","fri",13,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11802",58,"retired","divorced","professional.course","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11806",48,"admin.","divorced","high.school","no","no","yes","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11829",31,"admin.","single","basic.9y","unknown","yes","yes","telephone","jun","fri",15,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11832",56,"retired","married","basic.6y","no","yes","yes","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11853",41,"admin.","married","high.school","unknown","no","no","telephone","jun","fri",7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11857",36,"admin.","married","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11858",37,"admin.","married","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11862",38,"technician","married","professional.course","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11881",33,"admin.","single","high.school","no","yes","yes","telephone","jun","fri",26,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11882",58,"technician","single","professional.course","no","yes","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11897",58,"admin.","married","university.degree","no","unknown","unknown","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11909",40,"admin.","single","professional.course","unknown","no","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11928",31,"services","single","professional.course","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11934",56,"technician","married","unknown","no","no","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11939",25,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",5,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"11960",42,"self-employed","married","professional.course","no","yes","no","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"11969",34,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"11984",34,"technician","married","professional.course","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"11994",44,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"12004",49,"unemployed","married","basic.9y","no","yes","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no"
"12024",36,"blue-collar","single","basic.9y","no","yes","yes","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"yes"
"12032",29,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no"
"12040",31,"services","single","high.school","no","no","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"yes"
"12065",33,"technician","single","professional.course","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no"
"12071",36,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no"
"12110",55,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no"
"12126",27,"technician","single","university.degree","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no"
"12127",28,"self-employed","single","university.degree","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no"
"12141",41,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"12143",41,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"12145",41,"services","single","high.school","no","yes","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"12165",56,"services","divorced","high.school","no","no","yes","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"12166",52,"technician","married","professional.course","unknown","no","no","telephone","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"12167",42,"unemployed","married","basic.9y","unknown","yes","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"12191",27,"entrepreneur","single","university.degree","no","yes","no","telephone","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"12198",26,"blue-collar","married","university.degree","no","no","no","telephone","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no"
"12210",49,"technician","single","high.school","no","yes","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no"
"12213",51,"services","married","high.school","unknown","no","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no"
"12217",38,"services","divorced","basic.9y","no","yes","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no"
"12242",38,"blue-collar","married","basic.6y","unknown","no","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
"12252",55,"admin.","married","basic.9y","unknown","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
"12263",29,"admin.","single","university.degree","no","no","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
"12283",25,"services","single","high.school","no","yes","no","telephone","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
"12286",46,"blue-collar","married","basic.9y","unknown","no","no","telephone","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
"12292",32,"technician","single","professional.course","no","no","no","telephone","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12299",55,"technician","married","university.degree","no","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12308",43,"management","married","high.school","no","no","yes","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12309",32,"housemaid","married","basic.6y","no","no","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12317",36,"entrepreneur","married","university.degree","no","no","no","telephone","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12322",30,"admin.","single","high.school","no","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12325",34,"admin.","married","university.degree","no","yes","no","telephone","jul","fri",4,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12334",41,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12343",45,"admin.","married","university.degree","no","no","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12357",49,"blue-collar","married","basic.9y","no","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12370",38,"blue-collar","married","basic.9y","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12371",29,"admin.","married","basic.9y","no","yes","no","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"12385",52,"management","married","professional.course","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12387",33,"self-employed","married","basic.9y","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12393",56,"technician","married","university.degree","unknown","no","no","cellular","jul","mon",19,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12394",29,"unemployed","divorced","university.degree","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12395",52,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12396",31,"services","married","high.school","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12406",32,"blue-collar","married","basic.6y","no","no","no","telephone","jul","mon",6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12408",40,"blue-collar","married","basic.6y","no","no","no","telephone","jul","mon",6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12421",52,"services","married","basic.6y","no","no","yes","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12438",56,"blue-collar","single","basic.4y","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12440",41,"blue-collar","single","basic.4y","no","unknown","unknown","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12441",42,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12457",25,"admin.","married","high.school","no","no","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12458",29,"technician","married","professional.course","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12470",39,"services","married","high.school","unknown","yes","no","telephone","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12493",27,"admin.","single","university.degree","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12506",38,"admin.","divorced","high.school","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12519",42,"self-employed","divorced","university.degree","unknown","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12522",56,"retired","married","basic.4y","unknown","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12526",39,"blue-collar","married","basic.9y","unknown","no","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12531",47,"admin.","divorced","high.school","unknown","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12534",41,"blue-collar","married","unknown","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12547",28,"admin.","single","high.school","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12554",41,"entrepreneur","married","basic.4y","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12568",33,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12574",31,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12587",44,"entrepreneur","married","basic.6y","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12590",36,"technician","married","basic.6y","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12611",49,"blue-collar","married","unknown","unknown","unknown","unknown","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12638",39,"blue-collar","married","professional.course","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12643",54,"services","married","high.school","unknown","yes","no","cellular","jul","mon",33,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12649",35,"blue-collar","single","unknown","no","yes","no","cellular","jul","mon",11,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12665",43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","mon",13,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12669",39,"services","married","basic.9y","no","yes","no","telephone","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12692",34,"admin.","married","university.degree","no","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12699",42,"admin.","married","high.school","unknown","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"12735",49,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12740",25,"services","married","high.school","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12750",34,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12753",30,"admin.","divorced","high.school","no","yes","no","telephone","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12757",31,"admin.","single","basic.9y","unknown","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12759",27,"services","single","high.school","unknown","no","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"12764",33,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12775",31,"admin.","single","high.school","no","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12776",36,"technician","single","unknown","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12777",55,"services","married","basic.6y","unknown","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12788",38,"admin.","married","high.school","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12811",38,"entrepreneur","married","basic.9y","unknown","no","yes","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12825",47,"technician","married","professional.course","unknown","no","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12848",26,"entrepreneur","married","professional.course","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12851",30,"technician","single","university.degree","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12857",57,"admin.","married","basic.4y","unknown","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12868",30,"unemployed","single","basic.4y","unknown","no","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12869",42,"admin.","married","university.degree","no","yes","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12886",30,"technician","single","professional.course","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"12890",40,"technician","divorced","professional.course","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
